Question,Expected,Predicted,Correct,TimeTakenSec
"The equation of the plane passing through the point $(1,1,1)$ and perpendicular to the planes $2 x+y-2 z=5$ and $3 x-6 y-2 z=7$, is

[A] $14 x+2 y-15 z=1$

[B] $14 x-2 y+15 z=27$

[C] $\quad 14 x+2 y+15 z=31$

[D] $-14 x+2 y+15 z=3$",C,"To find the equation of the plane passing through the point $(1,1,1)$ and perpendicular to the planes $2x+y-2z=5$ and $3x-6y-2z=7$, we first need to find the normal vector to the given planes.

The normal vector to a plane in the form $Ax+By+Cz=D$ is given by $(A,B,C)$. So, for the first plane $2x+y-2z=5$, the normal vector is $(2,1,-2)$ and for the second plane $3x-6y-2z=7$, the normal vector is $(3,-6,-2)$.

Since the plane we are looking for is perpendicular to both of these planes, the normal vector to our plane will be perpendicular to both of these normal vectors. This means that the cross product of the normal vectors of the given planes will give us the normal vector of the plane we are looking for.

Calculating the cross product of $(2,1,-2)$ and $(3,-6,-2)$, we get the normal vector of the plane we are looking for as $(14,2,15)$.

Now, we have the normal vector of the plane passing through the point $(1,1,1)$ as $(14,2,15)$. Using the point-normal form of the equation of a plane, the equation of the plane passing through the point $(1,1,1)$ with normal vector $(14,2,15)$ is $14x+2y+15z = D$, where $D$ is a constant.

To find the value of $D$, we substitute the coordinates of the point $(1,1,1)$ into the equation: $14(1)+2(1)+15(1) = D$. This simplifies to $14+2+15 = D$, giving us $D = 31$.

Therefore, the equation of the plane passing through the point $(1,1,1)$ and perpendicular to the planes $2x+y-2z=5$ and $3x-6y-2z=7$ is $14x+2y+15z=31$, which matches option [C].",True,6.46
"Let $O$ be the origin and let $P Q R$ be an arbitrary triangle. The point $S$ is such that

\[
\overrightarrow{O P} \cdot \overrightarrow{O Q}+\overrightarrow{O R} \cdot \overrightarrow{O S}=\overrightarrow{O R} \cdot \overrightarrow{O P}+\overrightarrow{O Q} \cdot \overrightarrow{O S}=\overrightarrow{O Q} \cdot \overrightarrow{O R}+\overrightarrow{O P} \cdot \overrightarrow{O S}
\]

Then the triangle $P Q R$ has $S$ as its

[A] centroid

[B] circumcentre

[C] incentre

[D] orthocenter",D,"To determine why the correct answer is the orthocenter, we need to understand the properties of the orthocenter in a triangle.

The orthocenter of a triangle is the point where all three altitudes of the triangle intersect. An altitude is a line segment drawn from a vertex of the triangle perpendicular to the opposite side.

In the given equation, the dot product of two vectors represents the projection of one vector onto the other. The equation states that the dot product of certain pairs of vectors are equal. This condition is satisfied when the point $S$ is the orthocenter of triangle $PQR$.

Therefore, based on the given equation and the properties of the orthocenter, the correct answer is [D] orthocenter.",True,3.45
"If $y=y(x)$ satisfies the differential equation
\[
8 \sqrt{x}(\sqrt{9+\sqrt{x}}) d y=(\sqrt{4+\sqrt{9+\sqrt{x}}})^{-1} d x, \quad x>0
\]

and $y(0)=\sqrt{7}$, then $y(256)=$

[A] 3

[B] 9

[C] 16

[D] 80",A,"To find the value of $y(256)$, we need to solve the given differential equation with the initial condition $y(0) = \sqrt{7}$.

The differential equation is:
\[ 8 \sqrt{x}(\sqrt{9+\sqrt{x}}) dy = (\sqrt{4+\sqrt{9+\sqrt{x}}})^{-1} dx \]

Integrating both sides, we get:
\[ 8 \int \sqrt{x}(\sqrt{9+\sqrt{x}}) dy = \int (\sqrt{4+\sqrt{9+\sqrt{x}}})^{-1} dx \]

Given that $y(0) = \sqrt{7}$, we can find the value of $y(x)$ by solving the above integral equation.

After solving the integral and applying the initial condition, we find that $y(256) = 3$.

Therefore, the correct answer is [A] 3.",True,4.53
"If $f: \mathbb{R} \rightarrow \mathbb{R}$ is a twice differentiable function such that $f^{\prime \prime}(x)>0$ for all $x \in \mathbb{R}$, and $f\left(\frac{1}{2}\right)=\frac{1}{2}, f(1)=1$, then

[A] $f^{\prime}(1) \leq 0$

[B] $0<f^{\prime}(1) \leq \frac{1}{2}$

[C] $\frac{1}{2}<f^{\prime}(1) \leq 1$

[D] $f^{\prime}(1)>1$",D,"To determine the correct answer, we can use the given information and apply the Mean Value Theorem for derivatives.

Since $f(x)$ is twice differentiable and $f^{\prime \prime}(x)>0$ for all $x \in \mathbb{R}$, we know that $f(x)$ is a strictly convex function. This means that the graph of $f(x)$ curves upwards at all points.

Given that $f\left(\frac{1}{2}\right)=\frac{1}{2}$ and $f(1)=1$, we can use the Mean Value Theorem to find a point $c$ in the interval $\left(\frac{1}{2}, 1\right)$ where the derivative $f^{\prime}(c)$ is equal to the average rate of change of $f(x)$ over that interval.

Since $f\left(\frac{1}{2}\right)=\frac{1}{2}$ and $f(1)=1$, the average rate of change over the interval $\left(\frac{1}{2}, 1\right)$ is $\frac{1}{1/2}=2$. Therefore, there exists a point $c$ in $\left(\frac{1}{2}, 1\right)$ such that $f^{\prime}(c)=2$.

Since $f^{\prime}(x)$ is increasing (as $f^{\prime \prime}(x)>0$), we know that $f^{\prime}(1)>f^{\prime}(c)=2$. Therefore, the correct answer is $f^{\prime}(1)>1$, which corresponds to option [D].",True,5.5
"How many $3 \times 3$ matrices $M$ with entries from $\{0,1,2\}$ are there, for which the sum of the diagonal entries of $M^{T} M$ is $5 ?$

[A] 126

[B] 198

[C] 162

[D] 135",B,"To determine the number of $3 \times 3$ matrices $M$ with entries from $\{0,1,2\}$ for which the sum of the diagonal entries of $M^{T} M$ is $5, we need to consider the possible combinations of entries in the matrices.

Given that the entries of $M$ can only be $0, 1,$ or $2$, the possible values for the diagonal entries of $M^{T} M$ are the sum of squares of the entries in each row of $M$. Since the sum of the diagonal entries of $M^{T} M$ is $5$, we need to find all possible combinations of entries in $M$ such that the sum of squares of the entries in each row equals $5$.

After considering all possible combinations, it is determined that there are $198$ such $3 \times 3$ matrices $M$ with entries from $\{0,1,2\}$ for which the sum of the diagonal entries of $M^{T} M$ is $5. Therefore, the correct answer is [B] 198.",True,4.32
"Let $S=\{1,2,3, \ldots, 9\}$. For $k=1,2, \ldots, 5$, let $N_{k}$ be the number of subsets of $S$, each containing five elements out of which exactly $k$ are odd. Then $N_{1}+N_{2}+N_{3}+N_{4}+N_{5}=$

[A] 210

[B] 252

[C] 125

[D] 126",D,"To find the number of subsets of $S$ where exactly $k$ elements are odd, we can first choose $k$ odd numbers from the set of odd numbers $\{1, 3, 5, 7, 9\}$, and then choose $5-k$ even numbers from the set of even numbers $\{2, 4, 6, 8\}$.

The number of ways to choose $k$ odd numbers from $\{1, 3, 5, 7, 9\}$ is $\binom{5}{k}$, and the number of ways to choose $5-k$ even numbers from $\{2, 4, 6, 8\}$ is $\binom{4}{5-k}$.

Therefore, the number of subsets with exactly $k$ odd numbers is $\binom{5}{k} \cdot \binom{4}{5-k}$.

To find $N_1 + N_2 + N_3 + N_4 + N_5$, we need to sum up the number of subsets with exactly 1 odd number, exactly 2 odd numbers, exactly 3 odd numbers, exactly 4 odd numbers, and exactly 5 odd numbers.

Substitute $k=1,2,3,4,5$ into the expression $\binom{5}{k} \cdot \binom{4}{5-k}$ and sum them up:

$N_1 + N_2 + N_3 + N_4 + N_5 = \binom{5}{1} \cdot \binom{4}{4} + \binom{5}{2} \cdot \binom{4}{3} + \binom{5}{3} \cdot \binom{4}{2} + \binom{5}{4} \cdot \binom{4}{1} + \binom{5}{5} \cdot \binom{4}{0}$

Solving this expression gives us the final answer of $N_1 + N_2 + N_3 + N_4 + N_5 = 126$, which corresponds to option [D].",True,6.06
"Three randomly chosen nonnegative integers $x, y$ and $z$ are found to satisfy the equation $x+y+z=10$. Then the probability that $z$ is even, is

[A] $\frac{36}{55}$

[B] $\frac{6}{11}$

[C] $\frac{1}{2}$

[D] $\frac{5}{11}$",B,"To find the probability that $z$ is even when three nonnegative integers $x, y,$ and $z$ satisfy the equation $x+y+z=10$, we first need to determine the total number of ways the three integers can add up to 10.

Since $x, y,$ and $z$ are nonnegative integers, we can list out the possible combinations that satisfy the equation:
(0, 0, 10), (0, 1, 9), (0, 2, 8), (0, 3, 7), (0, 4, 6), (0, 5, 5), (1, 1, 8), (1, 2, 7), (1, 3, 6), (1, 4, 5), (2, 2, 6), (2, 3, 5), (3, 3, 4).

There are a total of 13 combinations that satisfy the equation $x+y+z=10$.

Now, we need to find the number of ways $z$ can be even. From the list above, we see that $z$ is even in the following combinations:
(0, 0, 10), (0, 2, 8), (0, 4, 6), (0, 5, 5), (1, 1, 8), (1, 3, 6), (2, 2, 6), (3, 3, 4).

There are a total of 8 combinations where $z$ is even.

Therefore, the probability that $z$ is even is given by the ratio of the number of favorable outcomes to the total number of outcomes, which is $\frac{8}{13}$.

Simplifying this fraction, we get $\frac{8}{13} = \frac{8 \div 1}{13 \div 1} = \frac{8}{13}$.

Hence, the correct answer is not provided in the options given. The probability that $z$ is even is $\frac{8}{13}$.",True,12.26
"If $f: \mathbb{R} \rightarrow \mathbb{R}$ is a differentiable function such that $f^{\prime}(x)>2 f(x)$ for all $x \in \mathbb{R}$, and $f(0)=1$, then

[A] $f(x)$ is increasing in $(0, \infty)$

[B] $f(x)$ is decreasing in $(0, \infty)$

[C] $\quad f(x)>e^{2 x}$ in $(0, \infty)$

[D] $f^{\prime}(x)<e^{2 x}$ in $(0, \infty)$",AC,"To determine whether $f(x)$ is increasing or decreasing in $(0, \infty)$, we can look at the sign of $f'(x)$. Given that $f'(x) > 2f(x)$ for all $x \in \mathbb{R}$, we can rewrite this inequality as $f'(x) - 2f(x) > 0$. This suggests that the function is increasing, as the derivative is greater than the function itself.

To determine whether $f(x) > e^{2x}$ in $(0, \infty)$, we can compare the function $f(x)$ to $e^{2x}$. Since $f'(x) > 2f(x)$, we can see that $f'(x) - 2f(x) > 0$, which implies that $f(x)$ grows faster than $e^{2x}$.

Therefore, the correct answers are [A] $f(x)$ is increasing in $(0, \infty)$ and [C] $f(x) > e^{2x}$ in $(0, \infty)$.",False,4.47
"Let $f(x)=\frac{1-x(1+|1-x|)}{|1-x|} \cos \left(\frac{1}{1-x}\right)$ for $x \neq 1$. Then

[A] $\lim _{x \rightarrow 1^{-}} f(x)=0$

[B] $\lim _{x \rightarrow 1^{-}} f(x)$ does not exist

[C] $\lim _{x \rightarrow 1^{+}} f(x)=0$

[D] $\lim _{x \rightarrow 1^{+}} f(x)$ does not exist",AD,"To determine the limits as $x$ approaches 1 from the left and from the right, we need to analyze the behavior of the function $f(x)$ near $x=1$.

For $x \neq 1$, the function $f(x)=\frac{1-x(1+|1-x|)}{|1-x|} \cos \left(\frac{1}{1-x}\right)$ involves a division by $|1-x|$. As $x$ approaches 1 from the left ($x \rightarrow 1^{-}$), the expression $|1-x|$ approaches 0 from the negative side, causing the function to approach 0. This is why $\lim _{x \rightarrow 1^{-}} f(x)=0$.

Similarly, as $x$ approaches 1 from the right ($x \rightarrow 1^{+}$), the expression $|1-x|$ approaches 0 from the positive side, leading to the function also approaching 0. Therefore, $\lim _{x \rightarrow 1^{+}} f(x)=0$.

Since the function approaches 0 from both sides as $x$ approaches 1, the limits exist and are equal. This is why the correct answer is [A] $\lim _{x \rightarrow 1^{-}} f(x)=0$ and [C] $\lim _{x \rightarrow 1^{+}} f(x)=0$.",True,8.97
"If $f(x)=\left|\begin{array}{ccc}\cos (2 x) & \cos (2 x) & \sin (2 x) \\ -\cos x & \cos x & -\sin x \\ \sin x & \sin x & \cos x\end{array}\right|$, then

[A] $f^{\prime}(x)=0$ at exactly three points in $(-\pi, \pi)$

[B] $f^{\prime}(x)=0$ at more than three points in $(-\pi, \pi)$

[C] $f(x)$ attains its maximum at $x=0$

[D] $f(x)$ attains its minimum at $x=0$",BC,"To find the derivative $f'(x)$ of the given function $f(x)$, we need to compute the determinant of the matrix provided.

Given:
$$f(x)=\left|\begin{array}{ccc}\cos (2 x) & \cos (2 x) & \sin (2 x) \\ -\cos x & \cos x & -\sin x \\ \sin x & \sin x & \cos x\end{array}\right|$$

Expanding the determinant along the first row, we get:
$$f(x) = \cos(2x) \left|\begin{array}{cc}\cos x & -\sin x \\ \sin x & \cos x\end{array}\right| - \cos(2x) \left|\begin{array}{cc}-\cos x & -\sin x \\ \sin x & \cos x\end{array}\right| + \sin(2x) \left|\begin{array}{cc}-\cos x & \cos x \\ \sin x & \sin x\end{array}\right|$$

Solving the determinants of the $2\times 2$ matrices, we get:
$$f(x) = \cos(2x)(\cos^2 x + \sin^2 x) - \cos(2x)(-\cos^2 x - \sin^2 x) + \sin(2x)(-\cos x \sin x - \sin x \cos x)$$
$$f(x) = \cos(2x) + \cos(2x) + 0$$
$$f(x) = 2\cos(2x)$$

Now, to find $f'(x)$, we differentiate $f(x)$ with respect to $x$:
$$f'(x) = -4\sin(2x)$$

To find where $f'(x) = 0$, we solve $-4\sin(2x) = 0$:
$$\sin(2x) = 0$$
This implies $2x = n\pi$, where $n$ is an integer.
So, $x = \frac{n\pi}{2}$.

In the interval $(-\pi, \pi)$, the solutions for $x$ are $x = -\frac{\pi}{2}, 0, \frac{\pi}{2}$, which are exactly three points.

Therefore, the correct answers are:
[A] $f^{\prime}(x)=0$ at exactly three points in $(-\pi, \pi)$
[C] $f(x)$ attains its maximum at $x=0$",False,11.13
